,file,race
92,C:/Users/DELL/Desktop/FairFace/val/260.jpg,1
93,C:/Users/DELL/Desktop/FairFace/val/276.jpg,1
94,C:/Users/DELL/Desktop/FairFace/val/281.jpg,1
95,C:/Users/DELL/Desktop/FairFace/val/282.jpg,1
96,C:/Users/DELL/Desktop/FairFace/val/283.jpg,0
97,C:/Users/DELL/Desktop/FairFace/val/285.jpg,1
98,C:/Users/DELL/Desktop/FairFace/val/286.jpg,0
99,C:/Users/DELL/Desktop/FairFace/val/289.jpg,0
100,C:/Users/DELL/Desktop/FairFace/val/293.jpg,0
101,C:/Users/DELL/Desktop/FairFace/val/297.jpg,1
102,C:/Users/DELL/Desktop/FairFace/val/305.jpg,1
103,C:/Users/DELL/Desktop/FairFace/val/308.jpg,0
104,C:/Users/DELL/Desktop/FairFace/val/313.jpg,0
105,C:/Users/DELL/Desktop/FairFace/val/316.jpg,1
106,C:/Users/DELL/Desktop/FairFace/val/319.jpg,0
107,C:/Users/DELL/Desktop/FairFace/val/320.jpg,1
108,C:/Users/DELL/Desktop/FairFace/val/322.jpg,0
109,C:/Users/DELL/Desktop/FairFace/val/323.jpg,0
110,C:/Users/DELL/Desktop/FairFace/val/326.jpg,1
111,C:/Users/DELL/Desktop/FairFace/val/330.jpg,1
112,C:/Users/DELL/Desktop/FairFace/val/331.jpg,0
113,C:/Users/DELL/Desktop/FairFace/val/332.jpg,0
114,C:/Users/DELL/Desktop/FairFace/val/334.jpg,0
115,C:/Users/DELL/Desktop/FairFace/val/336.jpg,1
116,C:/Users/DELL/Desktop/FairFace/val/338.jpg,1
117,C:/Users/DELL/Desktop/FairFace/val/339.jpg,1
118,C:/Users/DELL/Desktop/FairFace/val/340.jpg,1
119,C:/Users/DELL/Desktop/FairFace/val/343.jpg,1
120,C:/Users/DELL/Desktop/FairFace/val/344.jpg,0
121,C:/Users/DELL/Desktop/FairFace/val/351.jpg,0
122,C:/Users/DELL/Desktop/FairFace/val/353.jpg,0
123,C:/Users/DELL/Desktop/FairFace/val/354.jpg,1
124,C:/Users/DELL/Desktop/FairFace/val/355.jpg,0
125,C:/Users/DELL/Desktop/FairFace/val/356.jpg,1
126,C:/Users/DELL/Desktop/FairFace/val/357.jpg,1
127,C:/Users/DELL/Desktop/FairFace/val/361.jpg,1
128,C:/Users/DELL/Desktop/FairFace/val/364.jpg,1
129,C:/Users/DELL/Desktop/FairFace/val/366.jpg,0
130,C:/Users/DELL/Desktop/FairFace/val/381.jpg,1
131,C:/Users/DELL/Desktop/FairFace/val/382.jpg,1
132,C:/Users/DELL/Desktop/FairFace/val/383.jpg,0
133,C:/Users/DELL/Desktop/FairFace/val/384.jpg,1
134,C:/Users/DELL/Desktop/FairFace/val/388.jpg,0
135,C:/Users/DELL/Desktop/FairFace/val/392.jpg,0
136,C:/Users/DELL/Desktop/FairFace/val/397.jpg,0
137,C:/Users/DELL/Desktop/FairFace/val/398.jpg,1
138,C:/Users/DELL/Desktop/FairFace/val/402.jpg,0
139,C:/Users/DELL/Desktop/FairFace/val/403.jpg,1
140,C:/Users/DELL/Desktop/FairFace/val/404.jpg,1
141,C:/Users/DELL/Desktop/FairFace/val/412.jpg,1
142,C:/Users/DELL/Desktop/FairFace/val/414.jpg,0
143,C:/Users/DELL/Desktop/FairFace/val/415.jpg,0
144,C:/Users/DELL/Desktop/FairFace/val/418.jpg,0
145,C:/Users/DELL/Desktop/FairFace/val/426.jpg,1
146,C:/Users/DELL/Desktop/FairFace/val/428.jpg,1
147,C:/Users/DELL/Desktop/FairFace/val/431.jpg,1
148,C:/Users/DELL/Desktop/FairFace/val/433.jpg,0
149,C:/Users/DELL/Desktop/FairFace/val/434.jpg,0
150,C:/Users/DELL/Desktop/FairFace/val/436.jpg,0
151,C:/Users/DELL/Desktop/FairFace/val/439.jpg,0
152,C:/Users/DELL/Desktop/FairFace/val/441.jpg,0
153,C:/Users/DELL/Desktop/FairFace/val/446.jpg,1
154,C:/Users/DELL/Desktop/FairFace/val/448.jpg,0
155,C:/Users/DELL/Desktop/FairFace/val/455.jpg,1
156,C:/Users/DELL/Desktop/FairFace/val/456.jpg,1
157,C:/Users/DELL/Desktop/FairFace/val/458.jpg,1
158,C:/Users/DELL/Desktop/FairFace/val/463.jpg,0
159,C:/Users/DELL/Desktop/FairFace/val/466.jpg,0
160,C:/Users/DELL/Desktop/FairFace/val/470.jpg,0
161,C:/Users/DELL/Desktop/FairFace/val/472.jpg,1
162,C:/Users/DELL/Desktop/FairFace/val/474.jpg,1
163,C:/Users/DELL/Desktop/FairFace/val/475.jpg,1
164,C:/Users/DELL/Desktop/FairFace/val/476.jpg,1
165,C:/Users/DELL/Desktop/FairFace/val/477.jpg,0
166,C:/Users/DELL/Desktop/FairFace/val/482.jpg,0
167,C:/Users/DELL/Desktop/FairFace/val/483.jpg,1
168,C:/Users/DELL/Desktop/FairFace/val/489.jpg,1
169,C:/Users/DELL/Desktop/FairFace/val/491.jpg,1
170,C:/Users/DELL/Desktop/FairFace/val/496.jpg,1
171,C:/Users/DELL/Desktop/FairFace/val/498.jpg,1
172,C:/Users/DELL/Desktop/FairFace/val/500.jpg,1
173,C:/Users/DELL/Desktop/FairFace/val/501.jpg,0
174,C:/Users/DELL/Desktop/FairFace/val/503.jpg,1
175,C:/Users/DELL/Desktop/FairFace/val/506.jpg,0
176,C:/Users/DELL/Desktop/FairFace/val/508.jpg,1
177,C:/Users/DELL/Desktop/FairFace/val/509.jpg,0
178,C:/Users/DELL/Desktop/FairFace/val/510.jpg,1
179,C:/Users/DELL/Desktop/FairFace/val/512.jpg,0
180,C:/Users/DELL/Desktop/FairFace/val/514.jpg,1
181,C:/Users/DELL/Desktop/FairFace/val/516.jpg,0
182,C:/Users/DELL/Desktop/FairFace/val/517.jpg,1
183,C:/Users/DELL/Desktop/FairFace/val/527.jpg,1
184,C:/Users/DELL/Desktop/FairFace/val/532.jpg,1
185,C:/Users/DELL/Desktop/FairFace/val/533.jpg,0
186,C:/Users/DELL/Desktop/FairFace/val/536.jpg,1
187,C:/Users/DELL/Desktop/FairFace/val/537.jpg,0
188,C:/Users/DELL/Desktop/FairFace/val/538.jpg,1
189,C:/Users/DELL/Desktop/FairFace/val/540.jpg,0
190,C:/Users/DELL/Desktop/FairFace/val/542.jpg,0
191,C:/Users/DELL/Desktop/FairFace/val/543.jpg,0
192,C:/Users/DELL/Desktop/FairFace/val/551.jpg,1
193,C:/Users/DELL/Desktop/FairFace/val/554.jpg,1
194,C:/Users/DELL/Desktop/FairFace/val/555.jpg,1
195,C:/Users/DELL/Desktop/FairFace/val/560.jpg,1
196,C:/Users/DELL/Desktop/FairFace/val/561.jpg,1
197,C:/Users/DELL/Desktop/FairFace/val/564.jpg,1
198,C:/Users/DELL/Desktop/FairFace/val/574.jpg,0
199,C:/Users/DELL/Desktop/FairFace/val/575.jpg,0
200,C:/Users/DELL/Desktop/FairFace/val/578.jpg,1
201,C:/Users/DELL/Desktop/FairFace/val/579.jpg,1
202,C:/Users/DELL/Desktop/FairFace/val/581.jpg,0
203,C:/Users/DELL/Desktop/FairFace/val/582.jpg,1
204,C:/Users/DELL/Desktop/FairFace/val/591.jpg,1
205,C:/Users/DELL/Desktop/FairFace/val/592.jpg,0
206,C:/Users/DELL/Desktop/FairFace/val/594.jpg,0
207,C:/Users/DELL/Desktop/FairFace/val/595.jpg,1
208,C:/Users/DELL/Desktop/FairFace/val/605.jpg,0
209,C:/Users/DELL/Desktop/FairFace/val/606.jpg,1
210,C:/Users/DELL/Desktop/FairFace/val/607.jpg,1
211,C:/Users/DELL/Desktop/FairFace/val/614.jpg,1
212,C:/Users/DELL/Desktop/FairFace/val/615.jpg,0
213,C:/Users/DELL/Desktop/FairFace/val/616.jpg,1
214,C:/Users/DELL/Desktop/FairFace/val/617.jpg,1
215,C:/Users/DELL/Desktop/FairFace/val/619.jpg,1
216,C:/Users/DELL/Desktop/FairFace/val/620.jpg,1
217,C:/Users/DELL/Desktop/FairFace/val/622.jpg,0
218,C:/Users/DELL/Desktop/FairFace/val/623.jpg,0
219,C:/Users/DELL/Desktop/FairFace/val/625.jpg,1
220,C:/Users/DELL/Desktop/FairFace/val/627.jpg,0
221,C:/Users/DELL/Desktop/FairFace/val/628.jpg,1
222,C:/Users/DELL/Desktop/FairFace/val/629.jpg,0
223,C:/Users/DELL/Desktop/FairFace/val/633.jpg,1
224,C:/Users/DELL/Desktop/FairFace/val/634.jpg,0
225,C:/Users/DELL/Desktop/FairFace/val/635.jpg,0
226,C:/Users/DELL/Desktop/FairFace/val/643.jpg,1
227,C:/Users/DELL/Desktop/FairFace/val/644.jpg,0
228,C:/Users/DELL/Desktop/FairFace/val/650.jpg,0
229,C:/Users/DELL/Desktop/FairFace/val/654.jpg,0
230,C:/Users/DELL/Desktop/FairFace/val/655.jpg,0
231,C:/Users/DELL/Desktop/FairFace/val/656.jpg,1
232,C:/Users/DELL/Desktop/FairFace/val/659.jpg,0
233,C:/Users/DELL/Desktop/FairFace/val/660.jpg,0
234,C:/Users/DELL/Desktop/FairFace/val/661.jpg,1
235,C:/Users/DELL/Desktop/FairFace/val/662.jpg,0
236,C:/Users/DELL/Desktop/FairFace/val/663.jpg,0
237,C:/Users/DELL/Desktop/FairFace/val/664.jpg,1
238,C:/Users/DELL/Desktop/FairFace/val/666.jpg,1
239,C:/Users/DELL/Desktop/FairFace/val/669.jpg,1
240,C:/Users/DELL/Desktop/FairFace/val/670.jpg,0
241,C:/Users/DELL/Desktop/FairFace/val/673.jpg,0
242,C:/Users/DELL/Desktop/FairFace/val/678.jpg,1
243,C:/Users/DELL/Desktop/FairFace/val/680.jpg,1
244,C:/Users/DELL/Desktop/FairFace/val/685.jpg,1
245,C:/Users/DELL/Desktop/FairFace/val/686.jpg,0
246,C:/Users/DELL/Desktop/FairFace/val/687.jpg,0
247,C:/Users/DELL/Desktop/FairFace/val/693.jpg,0
248,C:/Users/DELL/Desktop/FairFace/val/697.jpg,0
249,C:/Users/DELL/Desktop/FairFace/val/698.jpg,1
250,C:/Users/DELL/Desktop/FairFace/val/699.jpg,0
251,C:/Users/DELL/Desktop/FairFace/val/700.jpg,1
252,C:/Users/DELL/Desktop/FairFace/val/706.jpg,1
253,C:/Users/DELL/Desktop/FairFace/val/707.jpg,1
254,C:/Users/DELL/Desktop/FairFace/val/708.jpg,0
255,C:/Users/DELL/Desktop/FairFace/val/709.jpg,0
256,C:/Users/DELL/Desktop/FairFace/val/711.jpg,0
257,C:/Users/DELL/Desktop/FairFace/val/713.jpg,0
258,C:/Users/DELL/Desktop/FairFace/val/718.jpg,1
259,C:/Users/DELL/Desktop/FairFace/val/723.jpg,1
260,C:/Users/DELL/Desktop/FairFace/val/724.jpg,0
261,C:/Users/DELL/Desktop/FairFace/val/730.jpg,1
262,C:/Users/DELL/Desktop/FairFace/val/732.jpg,1
263,C:/Users/DELL/Desktop/FairFace/val/733.jpg,1
264,C:/Users/DELL/Desktop/FairFace/val/736.jpg,1
265,C:/Users/DELL/Desktop/FairFace/val/737.jpg,0
266,C:/Users/DELL/Desktop/FairFace/val/739.jpg,0
267,C:/Users/DELL/Desktop/FairFace/val/740.jpg,0
268,C:/Users/DELL/Desktop/FairFace/val/742.jpg,0
269,C:/Users/DELL/Desktop/FairFace/val/743.jpg,0
270,C:/Users/DELL/Desktop/FairFace/val/745.jpg,0
271,C:/Users/DELL/Desktop/FairFace/val/750.jpg,0
272,C:/Users/DELL/Desktop/FairFace/val/753.jpg,1
273,C:/Users/DELL/Desktop/FairFace/val/756.jpg,1
274,C:/Users/DELL/Desktop/FairFace/val/760.jpg,0
275,C:/Users/DELL/Desktop/FairFace/val/761.jpg,1
276,C:/Users/DELL/Desktop/FairFace/val/763.jpg,1
277,C:/Users/DELL/Desktop/FairFace/val/767.jpg,0
278,C:/Users/DELL/Desktop/FairFace/val/768.jpg,0
279,C:/Users/DELL/Desktop/FairFace/val/771.jpg,1
280,C:/Users/DELL/Desktop/FairFace/val/772.jpg,0
281,C:/Users/DELL/Desktop/FairFace/val/775.jpg,0
282,C:/Users/DELL/Desktop/FairFace/val/776.jpg,0
283,C:/Users/DELL/Desktop/FairFace/val/778.jpg,1
284,C:/Users/DELL/Desktop/FairFace/val/780.jpg,0
285,C:/Users/DELL/Desktop/FairFace/val/781.jpg,0
286,C:/Users/DELL/Desktop/FairFace/val/782.jpg,0
287,C:/Users/DELL/Desktop/FairFace/val/787.jpg,0
288,C:/Users/DELL/Desktop/FairFace/val/788.jpg,0
289,C:/Users/DELL/Desktop/FairFace/val/789.jpg,0
290,C:/Users/DELL/Desktop/FairFace/val/790.jpg,0
291,C:/Users/DELL/Desktop/FairFace/val/793.jpg,1
292,C:/Users/DELL/Desktop/FairFace/val/795.jpg,0
293,C:/Users/DELL/Desktop/FairFace/val/796.jpg,1
294,C:/Users/DELL/Desktop/FairFace/val/800.jpg,0
295,C:/Users/DELL/Desktop/FairFace/val/802.jpg,0
296,C:/Users/DELL/Desktop/FairFace/val/806.jpg,0
297,C:/Users/DELL/Desktop/FairFace/val/808.jpg,0
298,C:/Users/DELL/Desktop/FairFace/val/811.jpg,0
299,C:/Users/DELL/Desktop/FairFace/val/817.jpg,1
300,C:/Users/DELL/Desktop/FairFace/val/821.jpg,0
301,C:/Users/DELL/Desktop/FairFace/val/822.jpg,0
302,C:/Users/DELL/Desktop/FairFace/val/824.jpg,1
303,C:/Users/DELL/Desktop/FairFace/val/826.jpg,1
304,C:/Users/DELL/Desktop/FairFace/val/830.jpg,1
305,C:/Users/DELL/Desktop/FairFace/val/831.jpg,0
306,C:/Users/DELL/Desktop/FairFace/val/832.jpg,1
307,C:/Users/DELL/Desktop/FairFace/val/835.jpg,0
308,C:/Users/DELL/Desktop/FairFace/val/847.jpg,0
309,C:/Users/DELL/Desktop/FairFace/val/849.jpg,0
310,C:/Users/DELL/Desktop/FairFace/val/856.jpg,0
311,C:/Users/DELL/Desktop/FairFace/val/858.jpg,1
312,C:/Users/DELL/Desktop/FairFace/val/865.jpg,0
313,C:/Users/DELL/Desktop/FairFace/val/866.jpg,0
314,C:/Users/DELL/Desktop/FairFace/val/867.jpg,0
315,C:/Users/DELL/Desktop/FairFace/val/870.jpg,1
316,C:/Users/DELL/Desktop/FairFace/val/875.jpg,0
317,C:/Users/DELL/Desktop/FairFace/val/882.jpg,0
318,C:/Users/DELL/Desktop/FairFace/val/885.jpg,1
319,C:/Users/DELL/Desktop/FairFace/val/887.jpg,0
320,C:/Users/DELL/Desktop/FairFace/val/889.jpg,1
321,C:/Users/DELL/Desktop/FairFace/val/895.jpg,0
322,C:/Users/DELL/Desktop/FairFace/val/896.jpg,1
323,C:/Users/DELL/Desktop/FairFace/val/902.jpg,1
324,C:/Users/DELL/Desktop/FairFace/val/907.jpg,0
325,C:/Users/DELL/Desktop/FairFace/val/911.jpg,1
326,C:/Users/DELL/Desktop/FairFace/val/914.jpg,1
327,C:/Users/DELL/Desktop/FairFace/val/919.jpg,1
328,C:/Users/DELL/Desktop/FairFace/val/920.jpg,0
329,C:/Users/DELL/Desktop/FairFace/val/922.jpg,1
330,C:/Users/DELL/Desktop/FairFace/val/923.jpg,0
331,C:/Users/DELL/Desktop/FairFace/val/928.jpg,0
332,C:/Users/DELL/Desktop/FairFace/val/929.jpg,1
333,C:/Users/DELL/Desktop/FairFace/val/930.jpg,1
334,C:/Users/DELL/Desktop/FairFace/val/931.jpg,1
335,C:/Users/DELL/Desktop/FairFace/val/932.jpg,0
336,C:/Users/DELL/Desktop/FairFace/val/939.jpg,0
337,C:/Users/DELL/Desktop/FairFace/val/947.jpg,1
338,C:/Users/DELL/Desktop/FairFace/val/949.jpg,0
339,C:/Users/DELL/Desktop/FairFace/val/951.jpg,0
340,C:/Users/DELL/Desktop/FairFace/val/952.jpg,0
341,C:/Users/DELL/Desktop/FairFace/val/953.jpg,0
342,C:/Users/DELL/Desktop/FairFace/val/954.jpg,0
343,C:/Users/DELL/Desktop/FairFace/val/955.jpg,1
344,C:/Users/DELL/Desktop/FairFace/val/956.jpg,0
345,C:/Users/DELL/Desktop/FairFace/val/957.jpg,1
346,C:/Users/DELL/Desktop/FairFace/val/965.jpg,1
347,C:/Users/DELL/Desktop/FairFace/val/966.jpg,0
348,C:/Users/DELL/Desktop/FairFace/val/967.jpg,1
349,C:/Users/DELL/Desktop/FairFace/val/968.jpg,0
350,C:/Users/DELL/Desktop/FairFace/val/973.jpg,0
351,C:/Users/DELL/Desktop/FairFace/val/975.jpg,0
352,C:/Users/DELL/Desktop/FairFace/val/976.jpg,0
353,C:/Users/DELL/Desktop/FairFace/val/977.jpg,1
354,C:/Users/DELL/Desktop/FairFace/val/982.jpg,0
355,C:/Users/DELL/Desktop/FairFace/val/984.jpg,0
356,C:/Users/DELL/Desktop/FairFace/val/987.jpg,0
357,C:/Users/DELL/Desktop/FairFace/val/989.jpg,0
358,C:/Users/DELL/Desktop/FairFace/val/995.jpg,0
359,C:/Users/DELL/Desktop/FairFace/val/996.jpg,0
360,C:/Users/DELL/Desktop/FairFace/val/999.jpg,0
361,C:/Users/DELL/Desktop/FairFace/val/1004.jpg,0
362,C:/Users/DELL/Desktop/FairFace/val/1006.jpg,1
363,C:/Users/DELL/Desktop/FairFace/val/1008.jpg,0
364,C:/Users/DELL/Desktop/FairFace/val/1011.jpg,0
365,C:/Users/DELL/Desktop/FairFace/val/1017.jpg,0
366,C:/Users/DELL/Desktop/FairFace/val/1019.jpg,1
367,C:/Users/DELL/Desktop/FairFace/val/1020.jpg,1
368,C:/Users/DELL/Desktop/FairFace/val/1029.jpg,0
369,C:/Users/DELL/Desktop/FairFace/val/1030.jpg,0
370,C:/Users/DELL/Desktop/FairFace/val/1032.jpg,0
371,C:/Users/DELL/Desktop/FairFace/val/1038.jpg,0
372,C:/Users/DELL/Desktop/FairFace/val/1039.jpg,1
373,C:/Users/DELL/Desktop/FairFace/val/1046.jpg,1
374,C:/Users/DELL/Desktop/FairFace/val/1047.jpg,0
375,C:/Users/DELL/Desktop/FairFace/val/1049.jpg,1
376,C:/Users/DELL/Desktop/FairFace/val/1050.jpg,0
377,C:/Users/DELL/Desktop/FairFace/val/1053.jpg,0
378,C:/Users/DELL/Desktop/FairFace/val/1056.jpg,0
379,C:/Users/DELL/Desktop/FairFace/val/1061.jpg,0
380,C:/Users/DELL/Desktop/FairFace/val/1063.jpg,0
381,C:/Users/DELL/Desktop/FairFace/val/1066.jpg,1
382,C:/Users/DELL/Desktop/FairFace/val/1069.jpg,1
383,C:/Users/DELL/Desktop/FairFace/val/1072.jpg,0
384,C:/Users/DELL/Desktop/FairFace/val/1073.jpg,1
385,C:/Users/DELL/Desktop/FairFace/val/1076.jpg,0
386,C:/Users/DELL/Desktop/FairFace/val/1080.jpg,0
387,C:/Users/DELL/Desktop/FairFace/val/1081.jpg,0
388,C:/Users/DELL/Desktop/FairFace/val/1084.jpg,0
389,C:/Users/DELL/Desktop/FairFace/val/1085.jpg,0
390,C:/Users/DELL/Desktop/FairFace/val/1091.jpg,0
391,C:/Users/DELL/Desktop/FairFace/val/1099.jpg,0
392,C:/Users/DELL/Desktop/FairFace/val/1100.jpg,1
393,C:/Users/DELL/Desktop/FairFace/val/1104.jpg,0
394,C:/Users/DELL/Desktop/FairFace/val/1106.jpg,0
395,C:/Users/DELL/Desktop/FairFace/val/1112.jpg,0
396,C:/Users/DELL/Desktop/FairFace/val/1114.jpg,0
397,C:/Users/DELL/Desktop/FairFace/val/1119.jpg,0
398,C:/Users/DELL/Desktop/FairFace/val/1123.jpg,1
399,C:/Users/DELL/Desktop/FairFace/val/1125.jpg,1
400,C:/Users/DELL/Desktop/FairFace/val/1127.jpg,0
401,C:/Users/DELL/Desktop/FairFace/val/1129.jpg,1
402,C:/Users/DELL/Desktop/FairFace/val/1135.jpg,0
403,C:/Users/DELL/Desktop/FairFace/val/1138.jpg,1
404,C:/Users/DELL/Desktop/FairFace/val/1142.jpg,0
405,C:/Users/DELL/Desktop/FairFace/val/1143.jpg,1
406,C:/Users/DELL/Desktop/FairFace/val/1144.jpg,1
407,C:/Users/DELL/Desktop/FairFace/val/1148.jpg,0
408,C:/Users/DELL/Desktop/FairFace/val/1149.jpg,1
409,C:/Users/DELL/Desktop/FairFace/val/1151.jpg,0
410,C:/Users/DELL/Desktop/FairFace/val/1153.jpg,0
411,C:/Users/DELL/Desktop/FairFace/val/1154.jpg,0
412,C:/Users/DELL/Desktop/FairFace/val/1156.jpg,0
413,C:/Users/DELL/Desktop/FairFace/val/1157.jpg,0
414,C:/Users/DELL/Desktop/FairFace/val/1167.jpg,0
415,C:/Users/DELL/Desktop/FairFace/val/1171.jpg,0
416,C:/Users/DELL/Desktop/FairFace/val/1172.jpg,0
417,C:/Users/DELL/Desktop/FairFace/val/1173.jpg,0
418,C:/Users/DELL/Desktop/FairFace/val/1179.jpg,1
419,C:/Users/DELL/Desktop/FairFace/val/1185.jpg,1
420,C:/Users/DELL/Desktop/FairFace/val/1188.jpg,0
421,C:/Users/DELL/Desktop/FairFace/val/1189.jpg,1
422,C:/Users/DELL/Desktop/FairFace/val/1190.jpg,1
423,C:/Users/DELL/Desktop/FairFace/val/1193.jpg,1
424,C:/Users/DELL/Desktop/FairFace/val/1197.jpg,1
425,C:/Users/DELL/Desktop/FairFace/val/1199.jpg,1
426,C:/Users/DELL/Desktop/FairFace/val/1203.jpg,0
427,C:/Users/DELL/Desktop/FairFace/val/1205.jpg,0
428,C:/Users/DELL/Desktop/FairFace/val/1206.jpg,0
429,C:/Users/DELL/Desktop/FairFace/val/1210.jpg,0
430,C:/Users/DELL/Desktop/FairFace/val/1217.jpg,0
431,C:/Users/DELL/Desktop/FairFace/val/1220.jpg,0
432,C:/Users/DELL/Desktop/FairFace/val/1226.jpg,1
433,C:/Users/DELL/Desktop/FairFace/val/1236.jpg,0
